Date,score,predictions,absolute error
2018-05-04 00:05:00,420,416.5745,3.425506591796875
2018-05-04 01:05:00,420,416.7686,3.231414794921875
2018-05-04 02:05:00,420,416.8349,3.16510009765625
2018-05-04 03:05:00,420,416.2864,3.713592529296875
2018-05-04 04:05:00,420,416.32687,3.673126220703125
2018-05-04 05:05:00,420,416.38715,3.61285400390625
2018-05-04 06:05:00,420,416.44202,3.5579833984375
2018-05-04 07:05:00,420,416.14465,3.8553466796875
2018-05-04 08:05:00,420,416.25873,3.74127197265625
2018-05-04 09:05:00,420,416.37698,3.623016357421875
2018-05-04 10:05:00,420,416.7068,3.293212890625
2018-05-04 11:05:00,420,416.42267,3.57733154296875
2018-05-04 12:05:00,420,416.02316,3.976837158203125
2018-05-04 13:05:00,420,416.4776,3.52239990234375
2018-05-04 14:05:00,420,417.10468,2.89532470703125
2018-05-04 15:05:00,420,416.9866,3.013397216796875
2018-05-04 16:05:00,420,416.29105,3.708953857421875
2018-05-04 17:05:00,420,416.29333,3.7066650390625
2018-05-04 18:05:00,420,416.88693,3.113067626953125
2018-05-04 19:05:00,420,416.15558,3.84442138671875
2018-05-04 20:05:00,420,416.88837,3.11163330078125
2018-05-04 21:05:00,420,416.43036,3.56964111328125
2018-05-04 22:05:00,420,416.30957,3.6904296875
2018-05-04 23:05:00,420,416.9512,3.048797607421875
2018-05-05 00:05:00,420,417.05377,2.94622802734375
2018-05-05 01:05:00,420,416.984,3.0159912109375
2018-05-05 02:05:00,420,416.63907,3.360931396484375
2018-05-05 03:05:00,420,416.2641,3.73590087890625
2018-05-05 04:05:00,420,416.3882,3.611785888671875
2018-05-05 05:05:00,420,416.23434,3.765655517578125
2018-05-05 06:05:00,420,416.31326,3.686737060546875
2018-05-05 07:05:00,420,416.6633,3.336700439453125
2018-05-05 08:05:00,420,416.62665,3.37335205078125
2018-05-05 09:05:00,420,416.4556,3.544403076171875
2018-05-05 10:05:00,420,416.69867,3.30133056640625
2018-05-05 11:05:00,420,416.42947,3.570526123046875
2018-05-05 12:05:00,420,416.43744,3.56256103515625
2018-05-05 13:05:00,420,416.70007,3.2999267578125
2018-05-05 14:05:00,420,416.5879,3.412109375
2018-05-05 15:05:00,420,417.213,2.7869873046875
2018-05-05 16:05:00,420,415.7599,4.2401123046875
2018-05-05 17:05:00,420,416.6274,3.372589111328125
2018-05-05 18:05:00,420,416.45575,3.54425048828125
2018-05-05 19:05:00,420,416.3629,3.6370849609375
2018-05-05 20:05:00,420,416.56018,3.4398193359375
2018-05-05 21:05:00,420,416.2076,3.792388916015625
2018-05-05 22:05:00,420,416.06158,3.93841552734375
2018-05-05 23:05:00,420,417.21582,2.7841796875
2018-05-06 00:05:00,420,416.57648,3.42352294921875
2018-05-06 01:05:00,420,416.76645,3.233551025390625
2018-05-06 02:05:00,420,416.5573,3.44268798828125
2018-05-06 03:05:00,420,416.92886,3.071136474609375
2018-05-06 04:05:00,420,416.90762,3.092376708984375
2018-05-06 05:05:00,420,417.31665,2.683349609375
2018-05-06 06:05:00,420,416.53265,3.46734619140625
2018-05-06 07:05:00,420,416.44568,3.5543212890625
2018-05-06 08:05:00,420,417.0649,2.935089111328125
2018-05-06 09:05:00,420,416.69724,3.302764892578125
2018-05-06 10:05:00,420,415.8737,4.126312255859375
2018-05-06 11:05:00,420,416.6292,3.37078857421875
2018-05-06 12:05:00,420,417.16266,2.83734130859375
2018-05-06 13:05:00,420,416.1267,3.873291015625
2018-05-06 14:05:00,420,416.33212,3.667877197265625
2018-05-06 15:05:00,420,416.8691,3.130889892578125
2018-05-06 16:05:00,420,417.0717,2.928314208984375
2018-05-06 17:05:00,420,417.4487,2.551300048828125
2018-05-06 18:05:00,420,416.3745,3.62548828125
2018-05-06 19:05:00,420,416.86737,3.13262939453125
2018-05-06 20:05:00,420,416.3758,3.62420654296875
2018-05-06 21:05:00,420,416.1746,3.825408935546875
2018-05-06 22:05:00,420,416.54233,3.457672119140625
2018-05-06 23:05:00,420,416.2983,3.701690673828125
2018-05-07 00:05:00,420,416.3222,3.67779541015625
2018-05-07 01:05:00,420,416.15283,3.84716796875
2018-05-07 02:05:00,420,416.30768,3.69232177734375
2018-05-07 03:05:00,420,417.04318,2.956817626953125
2018-05-07 04:05:00,420,416.36658,3.6334228515625
2018-05-07 05:05:00,420,416.15082,3.84918212890625
2018-05-07 06:05:00,420,416.46106,3.5389404296875
2018-05-07 07:05:00,420,416.67242,3.32757568359375
2018-05-07 08:05:00,420,416.87723,3.122772216796875
2018-05-07 09:05:00,420,417.29376,2.70623779296875
2018-05-07 10:05:00,420,416.00464,3.995361328125
2018-05-07 11:05:00,420,416.07132,3.928680419921875
2018-05-07 12:05:00,420,416.88995,3.11004638671875
2018-05-07 13:05:00,420,417.01337,2.98663330078125
2018-05-07 14:05:00,420,416.28967,3.7103271484375
2018-05-07 15:05:00,420,416.99158,3.0084228515625
2018-05-07 16:05:00,420,416.22736,3.77264404296875
2018-05-07 17:05:00,420,415.98953,4.010467529296875
2018-05-07 18:05:00,420,416.07346,3.926544189453125
2018-05-07 19:05:00,420,416.55573,3.44427490234375
2018-05-07 20:05:00,420,415.97607,4.02392578125
2018-05-07 21:05:00,420,416.42242,3.57757568359375
2018-05-07 22:05:00,420,417.37985,2.620147705078125
2018-05-07 23:05:00,420,416.4897,3.51031494140625
2018-05-08 00:05:00,420,416.47778,3.522216796875
2018-05-08 01:05:00,420,416.8703,3.12969970703125
2018-05-08 02:05:00,420,416.8912,3.108795166015625
2018-05-08 03:05:00,420,417.02167,2.97833251953125
2018-05-08 04:05:00,420,416.26364,3.736358642578125
2018-05-08 05:05:00,420,416.41623,3.583770751953125
2018-05-08 06:05:00,420,417.47485,2.525146484375
2018-05-08 07:05:00,420,416.97437,3.025634765625
2018-05-08 08:05:00,420,416.61267,3.3873291015625
2018-05-08 09:05:00,420,416.80124,3.198760986328125
2018-05-08 10:05:00,420,416.6823,3.31768798828125
2018-05-08 11:05:00,420,416.44037,3.55963134765625
2018-05-08 12:05:00,420,416.7605,3.239501953125
2018-05-08 13:05:00,420,416.28,3.720001220703125
2018-05-08 14:05:00,420,415.9801,4.0198974609375
2018-05-08 15:05:00,420,415.99713,4.00286865234375
2018-05-08 16:05:00,420,417.0137,2.986297607421875
2018-05-08 17:05:00,420,416.8212,3.178802490234375
2018-05-08 18:05:00,420,416.33112,3.66888427734375
2018-05-08 19:05:00,420,416.15234,3.84765625
2018-05-08 20:05:00,420,416.53552,3.4644775390625
2018-05-08 21:05:00,420,416.25116,3.74884033203125
2018-05-08 22:05:00,420,416.38153,3.61846923828125
2018-05-08 23:05:00,420,416.84735,3.15264892578125
2018-05-09 00:05:00,420,416.88535,3.114654541015625
2018-05-09 01:05:00,420,416.96228,3.0377197265625
2018-05-09 02:05:00,420,416.91412,3.08587646484375
2018-05-09 03:05:00,420,417.01172,2.98828125
2018-05-09 04:05:00,420,416.45557,3.54443359375
2018-05-09 05:05:00,420,416.40234,3.59765625
2018-05-09 06:05:00,420,416.50516,3.494842529296875
2018-05-09 07:05:00,420,416.65552,3.344482421875
2018-05-09 08:05:00,420,416.76782,3.232177734375
2018-05-09 09:05:00,420,416.06235,3.937652587890625
2018-05-09 10:05:00,420,416.63034,3.369659423828125
2018-05-09 11:05:00,420,416.16022,3.83978271484375
2018-05-09 12:05:00,420,416.25647,3.7435302734375
2018-05-09 13:05:00,420,416.5702,3.4298095703125
2018-05-09 14:05:00,420,416.58423,3.415771484375
2018-05-09 15:05:00,420,416.79327,3.20672607421875
2018-05-09 16:05:00,420,417.12085,2.879150390625
2018-05-09 17:05:00,420,416.3429,3.6571044921875
2018-05-09 18:05:00,420,416.35608,3.6439208984375
2018-05-09 19:05:00,420,416.8705,3.129486083984375
2018-05-09 20:05:00,420,417.1415,2.858489990234375
2018-05-09 21:05:00,420,416.84433,3.155670166015625
2018-05-09 22:05:00,420,417.3499,2.65008544921875
2018-05-09 23:05:00,420,416.8614,3.13861083984375
2018-05-10 00:05:00,420,416.69226,3.3077392578125
2018-05-10 01:05:00,420,416.41412,3.58587646484375
2018-05-10 02:05:00,420,418.5619,1.4381103515625
2018-05-10 03:05:00,420,416.85388,3.1461181640625
2018-05-10 04:05:00,420,416.4409,3.559112548828125
2018-05-10 05:05:00,420,416.04395,3.9560546875
2018-05-10 06:05:00,420,416.39838,3.60162353515625
2018-05-10 07:05:00,420,416.12143,3.878570556640625
2018-05-10 08:05:00,420,416.56357,3.436431884765625
2018-05-10 09:05:00,420,416.93234,3.067657470703125
2018-05-10 10:05:00,420,417.283,2.717010498046875
2018-05-10 11:05:00,420,416.3151,3.684906005859375
2018-05-10 12:05:00,420,416.22552,3.77447509765625
2018-05-10 13:05:00,420,416.87192,3.128082275390625
2018-05-10 14:05:00,420,416.4611,3.538909912109375
2018-05-10 15:05:00,420,417.04092,2.959075927734375
2018-05-10 16:05:00,420,418.5687,1.431304931640625
2018-05-10 17:05:00,420,417.0902,2.9097900390625
2018-05-10 18:05:00,420,416.58487,3.415130615234375
2018-05-10 19:05:00,420,416.94858,3.051422119140625
2018-05-10 20:05:00,420,416.17072,3.82928466796875
2018-05-10 21:05:00,420,416.78857,3.21142578125
2018-05-10 22:05:00,420,416.25552,3.744476318359375
2018-05-10 23:05:00,420,416.82886,3.171142578125
